ID,output
TEST_0000,너무 만족스러운 호대이에요. 다음에 오면 또 오고 싶은 곳이에요 최고입니다ᄒᄒ 다음에 또 올 것 같아요
TEST_0001,"프론트가 없고, 조식도 없으며, 일반 입주민들이 모여서 호텔처럼 관리가 잘 안 되는 느낌이네요 가성비가 더워요"
TEST_0002,"진짜 불친절하다. 사면서 머무렀던 호텔 중에 최악이었습이다. 직원인지 사장인지 체크인할 때 친절함 1도 아니고요. 3인 예약하고 주 중 하루 정도 사용했는데 숙소 주가로 요청들리니 근청상 수건 4게밖에 체재가 안 된다네요. 2시간 정도 사용하고 다시 들러 대 며 호신나, 2분 예약하지 않아 아쉬워요 최악인 데와 가튼 분). 주끔 걸제했고 또 결제 내여 문장도 보려는데도 가드번호 멋 편인지 걸제한 거간, 분, 좀이 슬어보여요 결제한 영수중 직접 장보신 다음, 호수 잘못 저다 하나다 해주셔서 감사 한 마디 없었구요 없이 너무 불쾌했고 냉장고에서 생션 냄새가 나요. 무에서도 핑크색 나요"
TEST_0003,불 맛집~ 그런데 방음이 이뻐요 층간 소음광 바디니가 있어서 밤에 파도 소리나서 밤에 바다에 갈매기인지 가마기인지 계속 걸어서 잠을 못 자어요
TEST_0004,방 방은 진짜 페스트 직저인데 전망은 좋아요. 보이려가 아주 편안하게 있어서 주워어요. 화장실 비누만 있어서 어디 가든 다 가고 싶어 해요
TEST_0005,"광안대교 뷰 하나만 보고 갔는데, 방도 넓고 나름 깨끗했습니다 그런데 상태가 안 좋아서 체크인할 데 웃분 해피 해피아이 있는데, 직원분들이 친절하게 대응해주셔서 좋았습니다 주차를 할 수 있다는 점은 좋았지만, 주차 관리이니 불친절해서 아쉽습니다."
TEST_0006,"광안대교가 잘 보이는 숙소에선 변변하게 뷰를 감상할 수 있어서 좋았습니다. 화장실 전체로 화이팅 돈있어서 사지늘 있으면 더 화사하게 나고, 입구에서 신바를 보고 들러서 더우더 정결한 느낌을 받았습니다. 화장실, 샤워실, 세면대가 분리되어 있는 것도 인상 좋았습니다. 직원분들도 친절하시고 에어 기트, 좁식 기드도 감사합니다 조용하게 잘 식기 좋은 시간 보내고 갑니다"
TEST_0007,"절대 만원 호텔 직원니 공공기관 운영 호데리라고 지들이 공짜라고 어나나 데가 아니라 고객을 지들입 지배하는 불친절의 크지 않고, 시끄러운 시고 여관 방 소리니."
TEST_0008,"와 첫 방문이라고 해서 예약했는데 퇴실 시간도 늦춰 주시고 와인도 서비스로 주었습니다. 직원분들 전부 친절하시고 상냥해서 방동 깔끔하고 도 좋습니다. 방음이 잘 안 되는 게 아쉬지만, 잘 쉬었습니다. 감사해요"
TEST_0009,두 번 방문인데 너무 깔끔하고 오션부가 멋져요. 조식도 챙겨주시고 어메니티도 너무 좋아요 광안리는 호텔 1이 최고입니다
